uid,date,study_week,stress_avg,high_stress,stress_predicted,high_stress_prob
u00,2013-03-27,,1.0,0,2.2919805199720336,0.03452363210776899
u00,2013-03-28,,3.1666666666666665,0,2.231009799533505,0.1546521739360334
u00,2013-03-29,,2.0,0,2.455786205966047,0.2649982812849569
u00,2013-03-30,,4.0,1,2.578270750066425,0.7894617503178304
u00,2013-03-31,,4.5,1,2.208711565642782,0.1003270585169953
u00,2013-04-02,,1.5,0,2.637726619838669,0.46411298803666423
u00,2013-04-03,,2.5,0,2.2951422373979375,0.14375682593630099
u00,2013-04-04,,2.333333333333333,0,2.2522197055098503,0.2897056251525058
u00,2013-04-05,,1.3333333333333333,0,2.442323032821471,0.33004823154223667
u00,2013-04-07,,4.0,1,2.4365356456195957,0.047235479496277794
u00,2013-04-09,,1.6666666666666667,0,2.2132783479048137,0.2093054879249107
u00,2013-04-12,,2.0,0,2.3319985556885108,0.49482892751832536
u00,2013-04-14,,3.0,0,2.2239564636525024,0.6297482820002541
u00,2013-04-15,,3.0,0,2.119613611210785,0.18575121727537988
u00,2013-04-16,,3.0,0,2.216174062098612,0.20327071766559107
u00,2013-04-17,,3.0,0,2.229047687368383,0.0640924630609109
u00,2013-04-18,,4.0,1,2.2585086543421657,0.04689744308436849
u00,2013-04-23,,1.0,0,2.3334689624537956,0.2864031201651685
u00,2013-04-25,5.0,1.0,0,2.0337630514619,0.20583256827186241
u00,2013-04-26,,1.0,0,2.287390826535836,0.20233885146057415
u00,2013-04-28,,1.0,0,2.224596754306069,0.1648687804042181
u00,2013-04-29,,2.0,0,2.226534446069068,0.1452934516424945
u00,2013-04-30,5.0,3.0,0,1.9652135048236385,0.30372691120598366
u00,2013-05-06,,1.0,0,2.5354363628718417,0.013581246843619627
u00,2013-05-08,,3.333333333333333,0,2.26405839449383,0.05725520750224254
u00,2013-05-14,,4.0,1,2.132468705084178,0.03849984869173817
u00,2013-05-15,8.0,2.5,0,2.3505842449935006,0.08407322370442773
u00,2013-05-16,8.0,4.0,1,2.462094292065014,0.5451346255165105
u00,2013-05-17,8.0,4.0,1,2.4427393119338747,0.5955726862842683
u00,2013-05-20,8.0,1.0,0,2.1588883133448142,0.1424081457969277
u00,2013-05-21,8.0,2.0,0,2.538347772630809,0.22356166862893884
u00,2013-05-22,9.0,1.0,0,2.867300257456141,0.7775637659791673
u00,2013-05-23,,1.0,0,2.2894826936526633,0.15318616143177888
u00,2013-05-24,,1.0,0,2.6191433791391647,0.25355764861340047
u00,2013-05-25,9.0,2.0,0,2.687300655388983,0.13004158086012257
u00,2013-06-03,10.0,1.0,0,2.527386237329851,0.38234642917723827
u01,2013-03-27,,4.0,1,2.312176390287314,0.396517494292036
u01,2013-03-28,,4.0,1,2.3275339328373703,0.3819084288781516
u01,2013-03-29,,3.0,0,2.3224883586814093,0.2966128316819103
u01,2013-03-30,,1.0,0,2.137925467010462,0.3209088653018305
u01,2013-03-31,,1.5,0,2.6078063162512493,0.22087435908141662
u01,2013-04-03,,1.0,0,2.493349005519984,0.352736410748355
u01,2013-04-04,,4.0,1,2.3022776531688702,0.47666247377750764
u01,2013-04-05,,4.0,1,2.3468964807517416,0.5238538565753406
u01,2013-04-06,,5.0,1,2.113635250968578,0.4402865633258507
u01,2013-04-07,,1.0,0,2.4886584228068607,0.4762197795440271
u01,2013-04-09,,1.5,0,2.140575875316692,0.32361422021422814
u01,2013-04-10,,1.0,0,2.3263955747775458,0.6038032337342084
u01,2013-04-11,,1.0,0,2.296556411026055,0.11205229894965765
u01,2013-04-13,,4.0,1,2.140753844647765,0.40383327971110916
u01,2013-04-14,,1.0,0,2.4096782085845776,0.2302828485701408
u01,2013-04-15,,1.0,0,2.4224456779363472,0.15184897678984277
u01,2013-04-16,,1.0,0,2.388570995338914,0.2957368609147554
u01,2013-04-17,,1.0,0,2.339723797816331,0.12075103983472261
u01,2013-04-18,,4.0,1,2.102265609622013,0.1256208759233523
u01,2013-04-20,,4.0,1,2.4753542536854023,0.14980492894029948
u01,2013-04-26,5.0,1.0,0,2.2584438258093336,0.05764352452018208
u01,2013-04-28,,2.0,0,2.4248261889493,0.37701614454981236
u01,2013-04-29,,3.0,0,2.3750371943939195,0.21324845940952084
u01,2013-04-30,,2.0,0,2.3633170922235833,0.2258281572037307
u01,2013-05-07,,1.0,0,2.3190395137388546,0.3637793941054832
u02,2013-03-27,,4.0,1,2.000569947595806,0.2272498762327581
u02,2013-03-28,,1.0,0,2.1803323112636077,0.4614029045634931
u02,2013-03-29,,4.0,1,1.9270387584754314,0.19611402733514555
u02,2013-03-30,,4.0,1,2.4113773609691695,0.4220808303197741
u02,2013-03-31,,5.0,1,2.00756874982017,0.17306293438435255
u02,2013-04-03,,1.5,0,1.9160141672704984,0.6318179209859821
u02,2013-04-05,,1.0,0,1.954845933785035,0.36069214984787723
u02,2013-04-06,,4.0,1,2.3576867223480544,0.5066775872668144
u02,2013-04-07,,1.0,0,2.1100351075715937,0.1795530975362376
u02,2013-04-08,,1.0,0,1.8274140937635348,0.08668912881132634
u02,2013-04-09,,1.0,0,2.2442749284410666,0.1499152752212567
u02,2013-04-11,,1.0,0,1.8693650891397464,0.09395640911525122
u02,2013-04-13,,1.0,0,2.157007823549581,0.19692801122497347
u02,2013-04-14,,2.0,0,2.278568223919743,0.09950380946924826
u02,2013-04-15,,1.0,0,1.9288980291471904,0.029073674569684124
